,preds,preds_raw,genes,cell
26113,0,0.19735030347801807,ENSG00000006695,ICR_B169_2D
26114,0,0.3111639792388644,ENSG00000131828 and ENSG00000168291,ICR_B169_2D
26115,0,0.4518916056406222,ENSG00000123505,ICR_B169_2D
26116,0,0.43502112802374826,ENSG00000116237,ICR_B169_2D
26117,0,0.19151211172810292,ENSG00000144741,ICR_B169_2D
26118,0,0.3345755622711729,ENSG00000111237,ICR_B169_2D
26119,0,0.16752065405255448,ENSG00000011009,ICR_B169_2D
26120,0,0.49012184052506635,ENSG00000119537,ICR_B169_2D
26121,0,0.34185891325071494,ENSG00000104549,ICR_B169_2D
26122,1,0.5466666666666666,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,ICR_B169_2D
26123,0,0.22860084327636687,ENSG00000163541 and ENSG00000172340,ICR_B169_2D
26124,0,0.035801912158414814,ENSG00000139531,ICR_B169_2D
26125,0,0.1335929133840811,ENSG00000117479,ICR_B169_2D
26126,0,0.08871078395028101,ENSG00000100626,ICR_B169_2D
26127,0,0.02456280986755035,ENSG00000167969,ICR_B169_2D
26128,0,0.024191884181641646,ENSG00000132423,ICR_B169_2D
26129,0,0.19854972372055327,ENSG00000102967,ICR_B169_2D
26130,0,0.013354678943105245,ENSG00000158470,ICR_B169_2D
26131,0,0.3506236607622373,ENSG00000015532,ICR_B169_2D
26132,0,0.12904759440593896,ENSG00000102100,ICR_B169_2D
26133,0,0.2149641366111191,ENSG00000169764,ICR_B169_2D
26134,0,0.044066945707402244,ENSG00000117308,ICR_B169_2D
26135,0,0.21702467583258572,ENSG00000109814,ICR_B169_2D
26136,0,0.037582478023377476,ENSG00000116704,ICR_B169_2D
26137,0,0.3329997509694417,ENSG00000117143,ICR_B169_2D
26138,0,0.23371776542442085,ENSG00000130958,ICR_B169_2D
26139,0,0.1409956966291836,ENSG00000171302,ICR_B169_2D
26140,0,0.24636942193473646,ENSG00000188690,ICR_B169_2D
26141,1,0.9,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,ICR_B169_2D
26142,0,0.21030893060276626,ENSG00000106348,ICR_B169_2D
26143,0,0.016111794155231545,ENSG00000170385,ICR_B169_2D
26144,0,0.329756360512699,ENSG00000161533,ICR_B169_2D
26145,0,0.08034531258595388,ENSG00000067840,ICR_B169_2D
26146,0,0.17635040030968727,ENSG00000177646,ICR_B169_2D
26147,0,0.3807389405180569,ENSG00000146066,ICR_B169_2D
26148,1,0.9,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,ICR_B169_2D
26149,0,0.3891984760081782,ENSG00000175548,ICR_B169_2D
26150,0,0.04778881760131247,ENSG00000108932,ICR_B169_2D
26151,0,0.383983983983984,ENSG00000105568 and ENSG00000113575,ICR_B169_2D
26152,0,0.32175550929154484,ENSG00000060656,ICR_B169_2D
26153,0,0.2639434251065122,ENSG00000055609 and ENSG00000167548,ICR_B169_2D
26154,0,0.2092520356459849,ENSG00000126934 and ENSG00000169032,ICR_B169_2D
26155,0,0.23575976500130222,ENSG00000005882,ICR_B169_2D
26156,0,0.5,ENSG00000111640,ICR_B169_2D
26157,0,0.15984487069871886,ENSG00000149809,ICR_B169_2D
26158,0,0.14680003691912066,ENSG00000132376,ICR_B169_2D
26159,1,0.5025707804537652,ENSG00000143398,ICR_B169_2D
26160,0,0.28740169732272597,ENSG00000143393,ICR_B169_2D
26161,0,0.13343652191107308,ENSG00000111684,ICR_B169_2D
26162,0,0.10748725377842756,ENSG00000140284,ICR_B169_2D
26163,0,0.11051403827391507,ENSG00000141526,ICR_B169_2D
26164,0,0.04614965268503005,ENSG00000151116,ICR_B169_2D
26165,0,0.2774734861747682,ENSG00000112309,ICR_B169_2D
26166,0,0.27141042649939406,ENSG00000066322,ICR_B169_2D
26167,0,0.49444444444444446,ENSG00000102144,ICR_B169_2D
26168,0,0.05992521924258527,ENSG00000163738,ICR_B169_2D
26169,0,0.21312537671524945,ENSG00000130313,ICR_B169_2D
26170,0,0.27836888842313445,ENSG00000164039,ICR_B169_2D
26171,0,0.12915386123243736,ENSG00000141504,ICR_B169_2D
26172,0,0.13509970369930202,ENSG00000157184,ICR_B169_2D
26173,0,0.03455231479113336,ENSG00000164638,ICR_B169_2D
26174,0,0.07109072119662216,ENSG00000162813,ICR_B169_2D
26175,0,0.1091948191149111,ENSG00000141959,ICR_B169_2D
26176,0,0.3005660377358491,ENSG00000143179,ICR_B169_2D
26177,1,0.588815507620551,ENSG00000047249,ICR_B169_2D
26178,1,0.5564626698756285,ENSG00000278540,ICR_B169_2D
26179,0,0.25735010282832416,ENSG00000051382,ICR_B169_2D
26180,0,0.4596334394168757,ENSG00000110721,ICR_B169_2D
26181,0,0.17637385570786435,ENSG00000103024,ICR_B169_2D
26182,0,0.030882604249900324,ENSG00000156515,ICR_B169_2D
26183,0,0.43450164293537785,ENSG00000171793,ICR_B169_2D
26184,0,0.2310985361901508,ENSG00000206527,ICR_B169_2D
26185,0,0.31640574673467464,ENSG00000104365 and ENSG00000213341,ICR_B169_2D
26186,0,0.1257219082036,ENSG00000130304,ICR_B169_2D
26187,0,0.13393409693370312,ENSG00000105281,ICR_B169_2D
26188,0,0.052524548197209975,ENSG00000130876,ICR_B169_2D
26189,0,0.06980822596628514,ENSG00000116353,ICR_B169_2D
26190,0,0.40376699452333575,ENSG00000161217,ICR_B169_2D
26191,0,0.04975463106387639,ENSG00000008300,ICR_B169_2D
26192,0,0.22067303278136002,ENSG00000100997,ICR_B169_2D
26193,0,0.31668153814593164,ENSG00000141279,ICR_B169_2D
26194,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,ICR_B169_2D
26195,0,0.11125456712293227,ENSG00000239672,ICR_B169_2D
26196,0,0.37620093108688923,ENSG00000179163,ICR_B169_2D
26197,0,0.3407872189471671,ENSG00000174669,ICR_B169_2D
26198,0,0.013616428551077569,ENSG00000166228,ICR_B169_2D
26199,1,0.8625,ENSG00000228716,ICR_B169_2D
26200,0,0.31261138342850403,ENSG00000160752,ICR_B169_2D
26201,1,0.8,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,ICR_B169_2D
26202,0,0.0380619477032997,ENSG00000165282,ICR_B169_2D
26203,0,0.16974846460321075,ENSG00000155287,ICR_B169_2D
26204,0,0.2669815469886255,ENSG00000164068,ICR_B169_2D
26205,0,0.4930815583170823,ENSG00000173540,ICR_B169_2D
26206,0,0.4588235294117647,ENSG00000198380,ICR_B169_2D
26207,0,0.4206048189099036,ENSG00000117450,ICR_B169_2D
26208,0,0.402110375709158,ENSG00000162694,ICR_B169_2D
26209,0,0.0730996020677611,ENSG00000197601,ICR_B169_2D
26210,1,0.5154516312286217,ENSG00000139514,ICR_B169_2D
26211,0,0.20584348966603322,ENSG00000136381,ICR_B169_2D
26212,0,0.024557949672006186,ENSG00000117411,ICR_B169_2D
26213,0,0.04426342757770942,ENSG00000143811,ICR_B169_2D
26214,0,0.2542652172031229,ENSG00000197119,ICR_B169_2D
26215,0,0.033772383904050504,ENSG00000176393,ICR_B169_2D
26216,1,0.5291261976803676,ENSG00000134333,ICR_B169_2D
26217,1,0.6954302041332138,ENSG00000172339,ICR_B169_2D
26218,0,0.17369044660240357,ENSG00000174684,ICR_B169_2D
26219,0,0.19131857647955425,ENSG00000138018,ICR_B169_2D
26220,0,0.12149989913100497,ENSG00000244486,ICR_B169_2D
26221,0,0.04345332808087533,ENSG00000148334,ICR_B169_2D
26222,0,0.019930231774167535,ENSG00000147224,ICR_B169_2D
26223,1,0.5028643915890728,ENSG00000121851 and ENSG00000090060,ICR_B169_2D
26224,1,0.5176311990774467,ENSG00000054267,ICR_B169_2D
26225,0,0.4091137477842725,ENSG00000136143 and ENSG00000163541,ICR_B169_2D
26226,0,0.03659984967677804,ENSG00000197355,ICR_B169_2D
26227,0,0.23371776542442085,ENSG00000285269,ICR_B169_2D
26228,1,0.5324959049068638,ENSG00000093000,ICR_B169_2D
26229,0,0.4660861066511265,ENSG00000178035,ICR_B169_2D
26230,0,0.4047630759140842,ENSG00000123983,ICR_B169_2D
26231,0,0.38070175438596493,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,ICR_B169_2D
26232,0,0.0595061935726909,ENSG00000005483,ICR_B169_2D
26233,0,0.30779339977329645,ENSG00000084754,ICR_B169_2D
26234,0,0.18327170440559293,ENSG00000084207,ICR_B169_2D
26235,0,0.38127632112477355,ENSG00000155252,ICR_B169_2D
26236,0,0.24435870288955708,ENSG00000178773,ICR_B169_2D
26237,0,0.2840354309427309,ENSG00000149541,ICR_B169_2D
26238,0,0.22545273038624614,ENSG00000197444,ICR_B169_2D
26239,0,0.03652335385355686,ENSG00000118402,ICR_B169_2D
26240,0,0.4029165044221929,ENSG00000143418,ICR_B169_2D
26241,0,0.37835496927840134,ENSG00000168710,ICR_B169_2D
26242,1,0.8496774114790309,ENSG00000071553,ICR_B169_2D
26243,0,0.3309913429290181,ENSG00000159399,ICR_B169_2D
26244,0,0.47145383735595325,ENSG00000198814,ICR_B169_2D
26245,0,0.0397329963261802,ENSG00000124006,ICR_B169_2D
26246,0,0.15200889739107823,ENSG00000077044,ICR_B169_2D
26247,0,0.2801306670762189,ENSG00000143933,ICR_B169_2D
26248,0,0.028124821539903023,ENSG00000143554,ICR_B169_2D
26249,1,0.5132638982938887,ENSG00000166411,ICR_B169_2D
26250,1,0.5238677501441911,ENSG00000168003,ICR_B169_2D
26251,0,0.24135867461602337,ENSG00000131238,ICR_B169_2D
26252,1,0.5954902618129406,ENSG00000136699,ICR_B169_2D
26253,1,0.5668973471741637,ENSG00000115884,ICR_B169_2D
26254,1,0.5920384144709167,ENSG00000243678,ICR_B169_2D
26255,0,0.5,ENSG00000149925,ICR_B169_2D
26256,1,0.8985074626865671,ENSG00000014138 and ENSG00000101868,ICR_B169_2D
26257,1,0.5002770725517461,ENSG00000165060,ICR_B169_2D
26258,0,0.3549154511046556,ENSG00000163931,ICR_B169_2D
26259,0,0.33466117216117214,ENSG00000198431,ICR_B169_2D
26260,0,0.0677678886067789,ENSG00000176383,ICR_B169_2D
26261,0,0.38687719298245615,ENSG00000105254,ICR_B169_2D
26262,1,1.0,ENSG00000117682,ICR_B169_2D
26263,1,0.7985074626865671,ENSG00000168906,ICR_B169_2D
26264,0,0.011819242218233765,ENSG00000139631,ICR_B169_2D
26265,1,0.6799999999999999,ENSG00000143252,ICR_B169_2D
26266,0,0.03909208024298595,ENSG00000122643,ICR_B169_2D
26267,0,0.21529633624627914,ENSG00000095319,ICR_B169_2D
26268,0,0.12519975244501821,ENSG00000177465,ICR_B169_2D
26269,0,0.06717783773604635,ENSG00000131067,ICR_B169_2D
26270,0,0.029026029469894975,ENSG00000198162,ICR_B169_2D
26271,0,0.023831350598183414,ENSG00000011485,ICR_B169_2D
26272,1,0.7530838346324031,ENSG00000099381,ICR_B169_2D
26273,1,0.5436022929384416,ENSG00000241973,ICR_B169_2D
26274,0,0.3987172195435074,ENSG00000226784,ICR_B169_2D
26275,0,0.14627278590324863,ENSG00000124302,ICR_B169_2D
26276,0,0.48615380897031446,ENSG00000167468,ICR_B169_2D
26277,0,0.11235112523313781,ENSG00000096717,ICR_B169_2D
26278,1,0.5146606390722988,ENSG00000072310,ICR_B169_2D
26279,0,0.21009654157395055,ENSG00000070770 and ENSG00000101266,ICR_B169_2D
26280,0,0.3286065906527912,ENSG00000110436,ICR_B169_2D
26281,1,1.0,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,ICR_B169_2D
26282,0,0.020563609999137138,ENSG00000126432,ICR_B169_2D
26283,0,0.13836799367962072,ENSG00000158850,ICR_B169_2D
26284,0,0.03961437445932024,ENSG00000167123,ICR_B169_2D
26285,0,0.0361664683521627,ENSG00000121039,ICR_B169_2D
26286,0,0.2814236492338992,ENSG00000120942,ICR_B169_2D
26287,1,0.9595235111695878,ENSG00000102900,ICR_B169_2D
26288,0,0.13491263614423735,ENSG00000184227,ICR_B169_2D
26289,1,0.7147227736847007,ENSG00000172531,ICR_B169_2D
26290,0,0.03171822125860457,ENSG00000124523,ICR_B169_2D
26291,0,0.32090819215707755,ENSG00000132964 and ENSG00000155111,ICR_B169_2D
26292,0,0.49972972972972973,ENSG00000009413,ICR_B169_2D
26293,0,0.26486254385419533,ENSG00000167676,ICR_B169_2D
26294,0,0.1463823779141587,ENSG00000183665,ICR_B169_2D
26295,1,0.7996376811594204,ENSG00000108559,ICR_B169_2D
26296,0,0.026506310037027837,ENSG00000168679,ICR_B169_2D
26297,1,0.7267827307204866,ENSG00000060069,ICR_B169_2D
26298,0,0.16122298094391357,ENSG00000104885,ICR_B169_2D
26299,0,0.16956920583927232,ENSG00000123739,ICR_B169_2D
26300,0,0.2572462489423033,ENSG00000186298,ICR_B169_2D
26301,0,0.018564817481425428,ENSG00000111077,ICR_B169_2D
26302,0,0.15103897218347084,ENSG00000124596,ICR_B169_2D
26303,0,0.15985756224603187,ENSG00000099904,ICR_B169_2D
26304,1,0.8666666666666666,ENSG00000117410,ICR_B169_2D
26305,0,0.2986207699438242,ENSG00000132155 and ENSG00000157764,ICR_B169_2D
26306,0,0.10755276503679505,ENSG00000172113,ICR_B169_2D
26307,0,0.23222878057980104,ENSG00000123684,ICR_B169_2D
26308,0,0.09971288199700817,ENSG00000141012,ICR_B169_2D
26309,1,0.5226950569287478,ENSG00000051341,ICR_B169_2D
26310,0,0.19143314788021346,ENSG00000165672,ICR_B169_2D
26311,0,0.11180370618304107,ENSG00000168000,ICR_B169_2D
26312,0,0.05754084085262371,ENSG00000141698,ICR_B169_2D
26313,1,0.8998103366524418,ENSG00000113569,ICR_B169_2D
26314,1,0.5638996748687873,ENSG00000076201,ICR_B169_2D
26315,0,0.13041124035374047,ENSG00000109685,ICR_B169_2D
26316,0,0.3551303471726628,ENSG00000106462,ICR_B169_2D
26317,1,0.6952861952861953,ENSG00000213639,ICR_B169_2D
26318,0,0.30858310408697537,ENSG00000127884,ICR_B169_2D
26319,1,0.5358026208026209,ENSG00000159593,ICR_B169_2D
26320,0,0.03224022651895552,ENSG00000164889,ICR_B169_2D
26321,0,0.13057576872602983,ENSG00000181045,ICR_B169_2D
26322,0,0.2047510914295355,ENSG00000120992,ICR_B169_2D
26323,0,0.4564687862930561,ENSG00000124789,ICR_B169_2D
26324,0,0.3129109797727722,ENSG00000110066,ICR_B169_2D
26325,0,0.06344572779119037,ENSG00000112367,ICR_B169_2D
26326,0,0.12429204540977531,ENSG00000133315,ICR_B169_2D
26327,1,0.6045241122442541,ENSG00000102030,ICR_B169_2D
26328,1,0.6585890493136196,ENSG00000108468,ICR_B169_2D
26329,1,0.5593747511549821,ENSG00000159720,ICR_B169_2D
26330,0,0.2335915947643364,ENSG00000171608,ICR_B169_2D
26331,0,0.01908216215566551,ENSG00000221988,ICR_B169_2D
26332,0,0.04029148896319851,ENSG00000138031,ICR_B169_2D
26333,1,0.5041057330195018,ENSG00000167815,ICR_B169_2D
26334,1,0.9179261472458439,ENSG00000126883,ICR_B169_2D
26335,0,0.39495715231983336,ENSG00000185825,ICR_B169_2D
26336,0,0.15055123569597334,ENSG00000116539,ICR_B169_2D
26337,0,0.0597931070674229,ENSG00000159692,ICR_B169_2D
26338,0,0.049298433198736814,ENSG00000102312,ICR_B169_2D
26339,0,0.05299801547090509,ENSG00000185344,ICR_B169_2D
26340,1,0.8993854033290652,ENSG00000111445,ICR_B169_2D
26341,0,0.03734374994112864,ENSG00000135241,ICR_B169_2D
26342,0,0.2742374447845899,ENSG00000081721,ICR_B169_2D
26343,0,0.36028541216653054,ENSG00000118058,ICR_B169_2D
26344,0,0.3357400086424091,ENSG00000133835,ICR_B169_2D
26345,0,0.05944016524705944,ENSG00000134202,ICR_B169_2D
26346,1,0.9978571428571428,ENSG00000185883,ICR_B169_2D
26347,0,0.24556158847272033,ENSG00000166747,ICR_B169_2D
26348,0,0.31731116655196145,ENSG00000146648,ICR_B169_2D
26349,0,0.3225312071860665,ENSG00000126821,ICR_B169_2D
26350,0,0.21410893774041612,ENSG00000143387,ICR_B169_2D
26351,1,0.5548365527816209,ENSG00000138750,ICR_B169_2D
26352,1,0.5245109579513376,ENSG00000196950,ICR_B169_2D
26353,0,0.2933917527169883,ENSG00000084112,ICR_B169_2D
26354,0,0.045274799051265975,ENSG00000136169,ICR_B169_2D
26355,0,0.4188672636752795,ENSG00000137770,ICR_B169_2D
26356,0,0.07238132697515146,ENSG00000167733,ICR_B169_2D
26357,0,0.0809164100919477,ENSG00000157045,ICR_B169_2D
26358,0,0.0324307491285187,ENSG00000159899,ICR_B169_2D
26359,0,0.4047328369557155,ENSG00000139496,ICR_B169_2D
26360,0,0.08879723812189552,ENSG00000139718,ICR_B169_2D
26361,0,0.20168616655196145,ENSG00000034152,ICR_B169_2D
26362,1,0.8,ENSG00000106636,ICR_B169_2D
26363,0,0.33759602890561513,ENSG00000143379,ICR_B169_2D
26364,0,0.31252988877002863,ENSG00000139505,ICR_B169_2D
26365,0,0.048847542270955654,ENSG00000187531,ICR_B169_2D
26366,1,0.6155641896036972,ENSG00000132382,ICR_B169_2D
26367,1,0.6126958397534669,ENSG00000153201,ICR_B169_2D
26368,0,0.3504968926474103,ENSG00000168765,ICR_B169_2D
26369,0,0.12441639007032912,ENSG00000176387,ICR_B169_2D
26370,0,0.05918754944738458,ENSG00000110583,ICR_B169_2D
26371,0,0.4464151082865141,ENSG00000171320,ICR_B169_2D
26372,1,0.6279175401359354,ENSG00000140521,ICR_B169_2D
26373,1,0.5956941078054282,ENSG00000155561,ICR_B169_2D
26374,0,0.02528572933417713,ENSG00000174080,ICR_B169_2D
26375,0,0.3387781476453198,ENSG00000163002,ICR_B169_2D
26376,1,0.9976081344502397,ENSG00000121579,ICR_B169_2D
26377,0,0.3409572626691284,ENSG00000134910,ICR_B169_2D
26378,0,0.16576361010901264,ENSG00000108861,ICR_B169_2D
26379,0,0.4340909090909091,ENSG00000101224,ICR_B169_2D
26380,0,0.035981665203726566,ENSG00000165671,ICR_B169_2D
26381,0,0.11883009520215175,ENSG00000167107,ICR_B169_2D
26382,0,0.314787688453222,ENSG00000256525,ICR_B169_2D
26383,1,0.7318787011409962,ENSG00000213024,ICR_B169_2D
26384,0,0.4913909464077008,ENSG00000110536,ICR_B169_2D
26385,0,0.3032035268185158,ENSG00000065361,ICR_B169_2D
26386,0,0.14311234946049087,ENSG00000181090,ICR_B169_2D
26387,0,0.018850833553781914,ENSG00000213366,ICR_B169_2D
26388,0,0.47977972326836904,ENSG00000181555,ICR_B169_2D
26389,1,0.7659673659673659,ENSG00000165688,ICR_B169_2D
26390,1,0.896341463414634,ENSG00000147162,ICR_B169_2D
26391,0,0.31568835822208274,ENSG00000112679,ICR_B169_2D
26392,1,0.7415925058548009,ENSG00000183955,ICR_B169_2D
26393,0,0.2109325193533697,ENSG00000066468,ICR_B169_2D
26394,1,0.8996172248803826,ENSG00000135372,ICR_B169_2D
26395,0,0.1581426446955938,ENSG00000115241,ICR_B169_2D
26396,1,0.6021053363911297,ENSG00000119414,ICR_B169_2D
26397,1,0.529344066442903,ENSG00000204371,ICR_B169_2D
26398,0,0.15049826415094844,ENSG00000038382,ICR_B169_2D
26399,1,0.6220121858215519,ENSG00000211456,ICR_B169_2D
26400,0,0.2,ENSG00000120129,ICR_B169_2D
26401,0,0.055263157894736833,ENSG00000112245,ICR_B169_2D
26402,0,0.19677175353931955,ENSG00000076984,ICR_B169_2D
26403,0,0.14471887777611206,ENSG00000144182,ICR_B169_2D
26404,1,0.5184905799298367,ENSG00000077782,ICR_B169_2D
26405,1,0.7248559010663851,ENSG00000122484,ICR_B169_2D
26406,1,0.8,ENSG00000058729,ICR_B169_2D
26407,0,0.061382510279816074,ENSG00000163527,ICR_B169_2D
26408,0,0.2804612554070141,ENSG00000092445,ICR_B169_2D
26409,0,0.1232123064317763,ENSG00000156599,ICR_B169_2D
26410,0,0.22430437337669792,ENSG00000096968,ICR_B169_2D
26411,0,0.22415724659650338,ENSG00000060237,ICR_B169_2D
26412,0,0.2931296777768941,ENSG00000097007,ICR_B169_2D
26413,0,0.48032788735347254,ENSG00000065243,ICR_B169_2D
26414,0,0.13779598312539393,ENSG00000163958,ICR_B169_2D
26415,0,0.27952524720742616,ENSG00000103653,ICR_B169_2D
26416,0,0.2905703799274929,ENSG00000065883,ICR_B169_2D
26417,0,0.08384931031814095,ENSG00000067900,ICR_B169_2D
26418,0,0.05396967556661011,ENSG00000141298,ICR_B169_2D
26419,0,0.31407567208762033,ENSG00000173418,ICR_B169_2D
26420,0,0.04400729564257783,ENSG00000174165,ICR_B169_2D
26421,1,0.5129186602870813,ENSG00000069956,ICR_B169_2D
26422,0,0.0650692137586717,ENSG00000144579,ICR_B169_2D
26423,1,0.5562515748430501,ENSG00000149923,ICR_B169_2D
26424,0,0.061671410916293655,ENSG00000177108,ICR_B169_2D
26425,0,0.43979266347687396,ENSG00000112742,ICR_B169_2D
26426,0,0.04642139323438658,ENSG00000180776,ICR_B169_2D
26427,0,0.19853658536585367,ENSG00000113721,ICR_B169_2D
26428,0,0.18265251200742735,ENSG00000072518,ICR_B169_2D
26429,1,0.8960000000000001,ENSG00000160075,ICR_B169_2D
26430,0,0.122513359853938,ENSG00000188818,ICR_B169_2D
26431,0,0.19085231934206498,ENSG00000204160,ICR_B169_2D
26432,1,0.5809523809523809,ENSG00000134853,ICR_B169_2D
26433,0,0.39006499826568974,ENSG00000170836,ICR_B169_2D
26434,0,0.41462572625459915,ENSG00000140443,ICR_B169_2D
26435,0,0.18544133515369504,ENSG00000175215,ICR_B169_2D
26436,0,0.42747956877594734,ENSG00000086015,ICR_B169_2D
26437,1,0.5567325374190814,ENSG00000184203,ICR_B169_2D
26438,0,0.12839854877954998,ENSG00000184545,ICR_B169_2D
26439,1,0.6115158636897767,ENSG00000164045,ICR_B169_2D
26440,1,1.0,ENSG00000087586,ICR_B169_2D
26441,0,0.2077887285589343,ENSG00000089022,ICR_B169_2D
26442,0,0.014060816451068856,ENSG00000096063,ICR_B169_2D
26443,1,0.5066774449739052,ENSG00000179295,ICR_B169_2D
26444,0,0.186879070383356,ENSG00000157404,ICR_B169_2D
26445,1,0.9993854033290652,ENSG00000097046,ICR_B169_2D
26446,0,0.30000175824407216,ENSG00000184007,ICR_B169_2D
26447,0,0.3617026194144838,ENSG00000157540,ICR_B169_2D
26448,0,0.01825289827416007,ENSG00000162434,ICR_B169_2D
26449,0,0.48890225249918123,ENSG00000100030,ICR_B169_2D
26450,0,0.3032258064516129,ENSG00000100749,ICR_B169_2D
26451,0,0.43546673807239894,ENSG00000196396,ICR_B169_2D
26452,0,0.3167927333296324,ENSG00000101266,ICR_B169_2D
26453,1,0.6,ENSG00000167601,ICR_B169_2D
26454,1,0.6684407096171802,ENSG00000169398,ICR_B169_2D
26455,0,0.44212374350596784,ENSG00000104375,ICR_B169_2D
26456,0,0.26510221391695243,ENSG00000176444,ICR_B169_2D
26457,0,0.2141693258239346,ENSG00000105221,ICR_B169_2D
26458,0,0.05958841037344494,ENSG00000105613,ICR_B169_2D
26459,0,0.34298245614035083,ENSG00000105810,ICR_B169_2D
26460,0,0.02221864868207942,ENSG00000197122,ICR_B169_2D
26461,0,0.22844640591301238,ENSG00000107779,ICR_B169_2D
26462,0,0.2192276690859572,ENSG00000108443,ICR_B169_2D
26463,0,0.4215238303853385,ENSG00000108946,ICR_B169_2D
26464,0,0.008760856781488798,ENSG00000110931,ICR_B169_2D
26465,0,0.16148866701088632,ENSG00000112062,ICR_B169_2D
26466,1,0.693556281151701,ENSG00000112739,ICR_B169_2D
26467,1,0.5510735533295229,ENSG00000113712,ICR_B169_2D
26468,0,0.2362562881925367,ENSG00000114302,ICR_B169_2D
26469,0,0.1671833471392022,ENSG00000117676,ICR_B169_2D
26470,1,0.5181674086806665,ENSG00000118046,ICR_B169_2D
26471,0,0.0,ENSG00000118515,ICR_B169_2D
26472,1,0.7993854033290653,ENSG00000120539,ICR_B169_2D
26473,0,0.1474688779310933,ENSG00000121989,ICR_B169_2D
26474,0,0.3177342646774064,ENSG00000122966,ICR_B169_2D
26475,0,0.3125,ENSG00000123374,ICR_B169_2D
26476,1,0.8948299888517279,ENSG00000124784,ICR_B169_2D
26477,1,0.5747803107023687,ENSG00000125651,ICR_B169_2D
26478,0,0.14981929071284636,ENSG00000125834,ICR_B169_2D
26479,0,0.12300340095803575,ENSG00000126562,ICR_B169_2D
26480,0,0.15113190442509397,ENSG00000126934,ICR_B169_2D
26481,1,0.6,ENSG00000127564,ICR_B169_2D
26482,0,0.22895266253317673,ENSG00000128829,ICR_B169_2D
26483,0,0.3222081791053958,ENSG00000130175,ICR_B169_2D
26484,0,0.06368906175927783,ENSG00000130669,ICR_B169_2D
26485,0,0.11575171061765585,ENSG00000132356,ICR_B169_2D
26486,1,0.9954545454545455,ENSG00000134058,ICR_B169_2D
26487,0,0.11859650598361444,ENSG00000134318,ICR_B169_2D
26488,0,0.11327454789639309,ENSG00000135250,ICR_B169_2D
26489,0,0.41328183476225194,ENSG00000135341,ICR_B169_2D
