,preds,preds_raw,genes,cell
4890,0,0.021715717253212665,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,ACH-000301
4891,0,0.025117807497854434,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,ACH-000301
4892,0,0.2532956934634733,ENSG00000149084,ACH-000301
4893,0,0.017280515836601725,ENSG00000012779,ACH-000301
4894,0,0.010090862444542964,ENSG00000134824,ACH-000301
4895,0,0.020819047464573734,ENSG00000197375,ACH-000301
4896,0,0.06120975304566072,ENSG00000089597,ACH-000301
4897,0,0.09479356019665175,ENSG00000115275,ACH-000301
4898,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,ACH-000301
4899,0,0.07096202359431997,ENSG00000139133,ACH-000301
4900,0,0.06150597129651282,ENSG00000155380,ACH-000301
4901,0,0.2976613857131822,ENSG00000127125,ACH-000301
4902,1,0.5856893036796744,ENSG00000163344,ACH-000301
4903,1,0.6867527014138306,ENSG00000110921,ACH-000301
4904,0,0.03936849206597297,ENSG00000124370,ACH-000301
4905,1,0.9923900893556983,ENSG00000113161,ACH-000301
4906,0,0.00928929489239186,ENSG00000124767,ACH-000301
4907,0,0.19970278849509748,ENSG00000149313,ACH-000301
4908,0,0.05769316010386254,ENSG00000151093,ACH-000301
4909,0,0.01158699797242087,ENSG00000138814 and ENSG00000221823,ACH-000301
4910,0,0.13800854496580614,ENSG00000055609 and ENSG00000272333,ACH-000301
4911,0,0.054966452203936235,ENSG00000072062,ACH-000301
4912,0,0.17307569847940157,ENSG00000171903,ACH-000301
4913,0,0.0250429027563328,ENSG00000157326,ACH-000301
4914,0,0.458724615378589,ENSG00000100714,ACH-000301
4915,0,0.10847590649063339,ENSG00000065911,ACH-000301
4916,1,0.5757649933774713,ENSG00000136877,ACH-000301
4917,0,0.03853346160386455,ENSG00000135437,ACH-000301
4918,0,0.029054614925163418,ENSG00000132196,ACH-000301
4919,1,0.5955686691694154,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,ACH-000301
4920,0,0.04284623999469889,ENSG00000151151,ACH-000301
4921,0,0.10338428388120773,ENSG00000100605,ACH-000301
4922,0,0.01542724521268031,ENSG00000068383,ACH-000301
4923,0,0.23379752828089906,ENSG00000105655,ACH-000301
4924,0,0.029454708494466592,ENSG00000040933,ACH-000301
4925,0,0.04178091318957119,ENSG00000145725,ACH-000301
4926,1,0.9927780513478124,ENSG00000007168,ACH-000301
4927,0,0.4309807151357784,ENSG00000078142,ACH-000301
4928,0,0.0058032731920981614,ENSG00000131979,ACH-000301
4929,0,0.03109455623175772,ENSG00000119723,ACH-000301
4930,0,0.025671518240028772,ENSG00000083807,ACH-000301
4931,0,0.03269442843420127,ENSG00000023330,ACH-000301
4932,0,0.04874598668412401,ENSG00000093010,ACH-000301
4933,0,0.39499961240235815,ENSG00000072506,ACH-000301
4934,0,0.03591200595601187,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,ACH-000301
4935,0,0.009736069701340536,ENSG00000111716,ACH-000301
4936,0,0.04921743695443636,ENSG00000070614,ACH-000301
4937,0,0.017676059276966714,ENSG00000117528,ACH-000301
4938,1,0.6310476117482471,ENSG00000105953,ACH-000301
4939,0,0.46740775639653415,ENSG00000173085,ACH-000301
4940,0,0.06686489793074336,ENSG00000167186,ACH-000301
4941,0,0.01289005456019117,ENSG00000092621,ACH-000301
4942,0,0.06767790109249702,ENSG00000135069,ACH-000301
4943,0,0.08921416674132801,ENSG00000146701,ACH-000301
4944,0,0.02743145665652391,ENSG00000001630,ACH-000301
4945,0,0.03248469405418528,ENSG00000052802,ACH-000301
4946,0,0.025991236908436226,ENSG00000143149,ACH-000301
4947,0,0.1503367106957489,ENSG00000182199,ACH-000301
4948,0,0.021167213909383642,ENSG00000176974,ACH-000301
4949,0,0.08382157269592903,ENSG00000128039,ACH-000301
4950,0,0.007946532425305146,ENSG00000116649,ACH-000301
4951,0,0.2948469133172368,ENSG00000102172,ACH-000301
4952,1,0.6798785630026924,ENSG00000128059,ACH-000301
4953,1,0.5259757249984505,ENSG00000178921,ACH-000301
4954,0,0.11679926468486741,ENSG00000110871,ACH-000301
4955,0,0.02309963468697755,ENSG00000099377,ACH-000301
4956,0,0.12386989439013915,ENSG00000109929,ACH-000301
4957,0,0.018573505650582852,ENSG00000023697,ACH-000301
4958,0,0.03245345023199029,ENSG00000068903,ACH-000301
4959,0,0.018100168665542083,ENSG00000162066,ACH-000301
4960,0,0.021179696676278573,ENSG00000117305,ACH-000301
4961,1,0.6655428850170254,ENSG00000131473,ACH-000301
4962,0,0.04939733462979633,ENSG00000169359,ACH-000301
4963,1,0.777480495022868,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,ACH-000301
4964,0,0.08082834281397012,ENSG00000198931,ACH-000301
4965,1,0.8175706674333503,ENSG00000101444,ACH-000301
4966,1,0.7476691971327768,ENSG00000167508,ACH-000301
4967,0,0.027313326786016966,ENSG00000156110,ACH-000301
4968,0,0.12225760266339288,ENSG00000196511,ACH-000301
4969,0,0.07341975319704501,ENSG00000125454,ACH-000301
4970,0,0.04846326871783149,ENSG00000106799 and ENSG00000163513,ACH-000301
4971,1,0.5705471463266434,ENSG00000159131,ACH-000301
4972,0,0.04343939493489983,ENSG00000033627,ACH-000301
4973,0,0.00585512283207598,ENSG00000167900,ACH-000301
4974,0,0.0319072167361356,ENSG00000114268,ACH-000301
4975,0,0.13482065277339267,ENSG00000001084 and ENSG00000023909,ACH-000301
4976,0,0.014065666505649835,ENSG00000067057,ACH-000301
4977,0,0.2336854741359434,ENSG00000121879 and ENSG00000145675,ACH-000301
4978,0,0.4574663615076638,ENSG00000128050,ACH-000301
4979,0,0.019278961947551625,ENSG00000160209,ACH-000301
4980,0,0.007500573103223103,ENSG00000159921,ACH-000301
4981,1,0.5715563458486513,ENSG00000068120,ACH-000301
4982,0,0.4629373457449871,ENSG00000084774,ACH-000301
4983,0,0.33707989268756433,ENSG00000135002,ACH-000301
4984,1,0.5642419671563961,ENSG00000127080,ACH-000301
4985,1,0.7559398087691239,ENSG00000005022,ACH-000301
4986,1,0.9725782856026758,ENSG00000168393,ACH-000301
4987,0,0.015547244334434848,ENSG00000059573,ACH-000301
4988,1,0.6833708993600519,ENSG00000173599,ACH-000301
4989,0,0.12448344471635966,ENSG00000051382,ACH-000301
4990,0,0.08392698900800143,ENSG00000100075,ACH-000301
4991,0,0.37482848135909685,ENSG00000125166,ACH-000301
4992,0,0.22143828949176977,ENSG00000183048,ACH-000301
4993,0,0.008407181074905515,ENSG00000103064,ACH-000301
4994,0,0.42927033963286415,ENSG00000092068 and ENSG00000168003,ACH-000301
4995,0,0.4316368349610825,ENSG00000103257,ACH-000301
4996,1,0.7629990183128088,ENSG00000119523,ACH-000301
4997,0,0.019992380382249837,ENSG00000117480,ACH-000301
4998,0,0.1671642717284308,ENSG00000070669,ACH-000301
4999,0,0.021881361841556007,ENSG00000131389,ACH-000301
5000,0,0.04100420760239897,ENSG00000159322,ACH-000301
5001,1,0.8142367819271625,ENSG00000033011,ACH-000301
5002,0,0.4697904352605226,ENSG00000101290,ACH-000301
5003,0,0.0860747119731547,ENSG00000185813,ACH-000301
5004,0,0.16798406937519825,ENSG00000101558,ACH-000301
5005,0,0.002734429735937657,ENSG00000117592,ACH-000301
5006,0,0.04787567625663873,ENSG00000113504,ACH-000301
5007,0,0.1653665013974857,ENSG00000156471,ACH-000301
5008,0,0.02222104965915054,ENSG00000113273,ACH-000301
5009,0,0.0013337426085900579,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,ACH-000301
5010,1,0.6126288095813244,ENSG00000100412,ACH-000301
5011,1,0.5610093049410108,ENSG00000062485,ACH-000301
5012,0,0.1130919361232721,ENSG00000111726,ACH-000301
5013,0,0.14590906943426804,ENSG00000164414,ACH-000301
5014,1,0.6794199207084668,ENSG00000126088,ACH-000301
5015,0,0.029487727231144928,ENSG00000130821,ACH-000301
5016,0,0.24909212475752626,ENSG00000151012 and ENSG00000168003,ACH-000301
5017,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,ACH-000301
5018,1,0.8323594703476965,ENSG00000162368,ACH-000301
5019,1,0.6833975961939845,ENSG00000067225,ACH-000301
5020,1,0.8938219881262249,ENSG00000113456 and ENSG00000172613,ACH-000301
5021,0,0.08630214068868572,ENSG00000173614,ACH-000301
5022,0,0.053004730666539344,ENSG00000125458,ACH-000301
5023,0,0.045579619723599966,ENSG00000100299,ACH-000301
5024,1,0.984281265007434,ENSG00000143774,ACH-000301
5025,0,0.12563196902297702,ENSG00000109107,ACH-000301
5026,0,0.029931382545786207,ENSG00000132570,ACH-000301
5027,0,0.38424560019468823,ENSG00000176890,ACH-000301
5028,1,0.7611998364184067,ENSG00000178700,ACH-000301
5029,0,0.47115544226593054,ENSG00000119689,ACH-000301
5030,1,0.9087680578392394,ENSG00000152904,ACH-000301
5031,0,0.026819471821990504,ENSG00000067064,ACH-000301
5032,0,0.3412778624473526,ENSG00000115350 and ENSG00000148229,ACH-000301
5033,1,0.9975104033290652,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,ACH-000301
5034,0,0.10816812554421637,ENSG00000120697,ACH-000301
5035,0,0.4310985573967928,ENSG00000175283,ACH-000301
5036,0,0.06527694965729339,ENSG00000086848,ACH-000301
5037,0,0.021444002555317376,ENSG00000060642,ACH-000301
5038,0,0.03527858210826348,ENSG00000182858,ACH-000301
5039,1,0.5721863688197237,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,ACH-000301
5040,0,0.08232012527430722,ENSG00000159063,ACH-000301
5041,0,0.06736884973317911,ENSG00000088035,ACH-000301
5042,0,0.14027265175360845,ENSG00000167130,ACH-000301
5043,0,0.026546639955410224,ENSG00000069943,ACH-000301
5044,1,1.0,ENSG00000128951,ACH-000301
5045,0,0.04178008997809447,ENSG00000125877,ACH-000301
5046,0,0.10600182754049783,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,ACH-000301
5047,0,0.3924556233365517,ENSG00000138363,ACH-000301
5048,0,0.020113618431722526,ENSG00000147454,ACH-000301
5049,0,0.09837054679487953,ENSG00000173638,ACH-000301
5050,0,0.07488414435688492,ENSG00000197894,ACH-000301
5051,0,0.3754812506307447,ENSG00000105220,ACH-000301
5052,0,0.11268670534642522,ENSG00000091483,ACH-000301
5053,0,0.03355585656321811,ENSG00000071073,ACH-000301
5054,1,0.699290284670103,ENSG00000253710,ACH-000301
5055,0,0.04919345703065344,ENSG00000176022,ACH-000301
5056,0,0.09686398663467483,ENSG00000027847,ACH-000301
5057,1,0.9932913896236982,ENSG00000111669,ACH-000301
5058,0,0.04666076643042884,ENSG00000008513,ACH-000301
5059,0,0.020448356471433282,ENSG00000104522,ACH-000301
5060,0,0.021049862670013898,ENSG00000181830,ACH-000301
5061,0,0.07221813963875556,ENSG00000160211,ACH-000301
5062,0,0.2184447945518766,ENSG00000117394,ACH-000301
5063,0,0.0318912822443501,ENSG00000277161,ACH-000301
5064,0,0.03406488015805802,ENSG00000162688,ACH-000301
5065,0,0.015994694040257988,ENSG00000148154,ACH-000301
5066,0,0.05907478442266706,ENSG00000115652,ACH-000301
5067,0,0.025511320771085526,ENSG00000172890,ACH-000301
5068,1,0.9381934839728349,ENSG00000163655,ACH-000301
5069,0,0.021593887209246113,ENSG00000115419,ACH-000301
5070,0,0.039704744004542616,ENSG00000177542,ACH-000301
5071,1,0.680272340425532,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,ACH-000301
5072,0,0.01648233002858763,ENSG00000111371,ACH-000301
5073,0,0.31790945753768246,ENSG00000144659,ACH-000301
5074,1,0.9995744680851064,ENSG00000106105,ACH-000301
5075,0,0.21339317538564648,ENSG00000108784,ACH-000301
5076,0,0.07580376317501628,ENSG00000012232,ACH-000301
5077,0,0.07104860006486877,ENSG00000153936,ACH-000301
5078,0,0.11417207226862273,ENSG00000151348 and ENSG00000182197,ACH-000301
5079,0,0.10592282343859986,ENSG00000064763,ACH-000301
5080,0,0.37661155932432727,ENSG00000134294,ACH-000301
5081,1,0.9990772779700116,ENSG00000112972,ACH-000301
5082,0,0.15423928460441694,ENSG00000256269,ACH-000301
5083,0,0.03493237877621643,ENSG00000151229,ACH-000301
5084,1,0.9993854033290652,ENSG00000090861,ACH-000301
5085,0,0.027863307809124344,ENSG00000160285,ACH-000301
5086,1,0.8376564014706396,ENSG00000113643,ACH-000301
5087,1,0.998755832037325,ENSG00000134440,ACH-000301
5088,1,0.9146710760650176,ENSG00000115866,ACH-000301
5089,0,0.016840916098604747,ENSG00000178537,ACH-000301
5090,1,0.9998103366524418,ENSG00000110619,ACH-000301
5091,1,0.5543628025599786,ENSG00000103257 and ENSG00000168003,ACH-000301
5092,1,0.9661346287300485,ENSG00000172053,ACH-000301
5093,1,0.9993854033290652,ENSG00000136628,ACH-000301
5094,1,0.9902035625517126,ENSG00000170445,ACH-000301
5095,0,0.3957586276683102,ENSG00000121897,ACH-000301
5096,0,0.09881422762178711,ENSG00000144182,ACH-000301
5097,1,1.0,ENSG00000196305,ACH-000301
5098,1,0.9970009468007806,ENSG00000133706,ACH-000301
5099,1,0.8700478436956214,ENSG00000065427,ACH-000301
5100,1,0.9993662864385298,ENSG00000166986,ACH-000301
5101,1,1.0,ENSG00000116120 and ENSG00000179115,ACH-000301
5102,1,1.0,ENSG00000031698,ACH-000301
5103,1,0.9710968527020298,ENSG00000113407,ACH-000301
5104,1,1.0,ENSG00000140105,ACH-000301
5105,1,0.9992280221518541,ENSG00000134684,ACH-000301
5106,1,0.9975167267719947,ENSG00000204394,ACH-000301
5107,0,0.058507216360540217,ENSG00000100294,ACH-000301
5108,1,0.9132268791070451,ENSG00000100413,ACH-000301
5109,0,0.020029993720831262,ENSG00000178802,ACH-000301
5110,0,0.02728018644694245,ENSG00000116984,ACH-000301
5111,0,0.039236300276221235,ENSG00000184470,ACH-000301
5112,1,0.9717949078506674,ENSG00000101901,ACH-000301
5113,0,0.025993747360898163,ENSG00000168282,ACH-000301
5114,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,ACH-000301
5115,1,0.5003602025882624,ENSG00000144136,ACH-000301
5116,0,0.3952088854886984,ENSG00000033867,ACH-000301
5117,1,0.9913670000078945,ENSG00000172269,ACH-000301
5118,0,0.28197810062262935,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,ACH-000301
5119,0,0.04019895433993329,ENSG00000111261,ACH-000301
5120,0,0.43892584906967047,ENSG00000013375,ACH-000301
5121,0,0.12060385398156329,ENSG00000100522,ACH-000301
5122,0,0.022269665734998858,ENSG00000095380,ACH-000301
5123,1,0.546771354613897,ENSG00000105835,ACH-000301
5124,0,0.024659756523161686,ENSG00000147813,ACH-000301
5125,0,0.06065487868514376,ENSG00000170340,ACH-000301
5126,0,0.15174191613867866,ENSG00000131446,ACH-000301
5127,0,0.24592415138224216,ENSG00000134255,ACH-000301
5128,0,0.030591261895889055,ENSG00000196502,ACH-000301
5129,0,0.08212851804917679,ENSG00000157593,ACH-000301
5130,1,0.6904373749136323,ENSG00000241878,ACH-000301
5131,1,0.5576827580504523,ENSG00000074800,ACH-000301
5132,0,0.012572654873024058,ENSG00000171862,ACH-000301
5133,0,0.18728826329767664,ENSG00000138621,ACH-000301
5134,1,0.5916005107467475,ENSG00000103502,ACH-000301
5135,0,0.0970653761272702,ENSG00000079459,ACH-000301
5136,1,0.984074321682583,ENSG00000163684,ACH-000301
5137,0,0.14055481188107488,ENSG00000110958,ACH-000301
5138,0,0.05971264331059027,ENSG00000143224,ACH-000301
5139,0,0.06500367500250473,ENSG00000080819,ACH-000301
5140,1,0.5607004605384236,ENSG00000114491,ACH-000301
5141,0,0.025518576806337467,ENSG00000100092,ACH-000301
5142,0,0.02550668893294373,ENSG00000082212,ACH-000301
5143,0,0.304590545981736,ENSG00000006695,ACH-000301
5144,0,0.02377066912145795,ENSG00000131828 and ENSG00000168291,ACH-000301
5145,0,0.4088916056406221,ENSG00000123505,ACH-000301
5146,0,0.042614019784652915,ENSG00000116237,ACH-000301
5147,0,0.13295441942041059,ENSG00000144741,ACH-000301
5148,0,0.4241708207993332,ENSG00000111237,ACH-000301
5149,0,0.04574069400193265,ENSG00000011009,ACH-000301
5150,0,0.31564659705067777,ENSG00000119537,ACH-000301
5151,0,0.004514547608476984,ENSG00000104549,ACH-000301
5152,1,0.9671208149710729,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,ACH-000301
5153,0,0.03690537593302344,ENSG00000163541 and ENSG00000172340,ACH-000301
5154,0,0.023639012761177913,ENSG00000139531,ACH-000301
5155,0,0.13821182927756487,ENSG00000117479,ACH-000301
5156,0,0.025327984658458418,ENSG00000101187,ACH-000301
5157,0,0.026394487483732555,ENSG00000167969,ACH-000301
5158,0,0.03452392666641925,ENSG00000132423,ACH-000301
5159,1,0.6388721218591509,ENSG00000102967,ACH-000301
5160,0,0.011099502605850456,ENSG00000158470,ACH-000301
5161,0,0.10912012522921093,ENSG00000015532,ACH-000301
5162,0,0.02904759440593896,ENSG00000102100,ACH-000301
5163,0,0.13286653207654509,ENSG00000169764,ACH-000301
5164,0,0.019431569096393375,ENSG00000117308,ACH-000301
5165,0,0.017625195668117676,ENSG00000109814,ACH-000301
5166,0,0.019629844085697793,ENSG00000116704,ACH-000301
5167,0,0.1259252412288026,ENSG00000117143,ACH-000301
5168,0,0.045449940860104995,ENSG00000130958,ACH-000301
5169,0,0.014640276770472726,ENSG00000171302,ACH-000301
5170,0,0.03909208024298595,ENSG00000122643,ACH-000301
5171,0,0.09474125535679105,ENSG00000188690,ACH-000301
5172,1,0.998214313306379,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,ACH-000301
5173,0,0.04625773246389433,ENSG00000106348,ACH-000301
5174,0,0.016797974819210276,ENSG00000170385,ACH-000301
5175,0,0.13793082806673226,ENSG00000161533,ACH-000301
5176,0,0.1050291238644051,ENSG00000177646,ACH-000301
5177,0,0.216128737846477,ENSG00000146066,ACH-000301
5178,1,1.0,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,ACH-000301
5179,0,0.17806696832494634,ENSG00000175548,ACH-000301
5180,1,0.9693334622795735,ENSG00000105568 and ENSG00000113575,ACH-000301
5181,0,0.3510766580624237,ENSG00000055609 and ENSG00000167548,ACH-000301
5182,0,0.02107482279776398,ENSG00000126934 and ENSG00000169032,ACH-000301
5183,0,0.041115636887423236,ENSG00000005882,ACH-000301
5184,1,0.9971830985915492,ENSG00000111640,ACH-000301
5185,0,0.08537750315474522,ENSG00000149809,ACH-000301
5186,0,0.05135244280918801,ENSG00000132376,ACH-000301
5187,1,0.8388753355156376,ENSG00000143398,ACH-000301
5188,0,0.15984614176717044,ENSG00000143393,ACH-000301
5189,0,0.035385486254850405,ENSG00000111684,ACH-000301
5190,0,0.010649859772655134,ENSG00000140284,ACH-000301
5191,0,0.04178778457809059,ENSG00000141526,ACH-000301
5192,0,0.03808268685831275,ENSG00000151116,ACH-000301
5193,0,0.0795293778334236,ENSG00000066322,ACH-000301
5194,1,0.9776627662766277,ENSG00000102144,ACH-000301
5195,0,0.008265682203056896,ENSG00000163738,ACH-000301
5196,0,0.011140325198272202,ENSG00000187134,ACH-000301
5197,0,0.17198062064896152,ENSG00000130313,ACH-000301
5198,0,0.013222870511159421,ENSG00000164039,ACH-000301
5199,0,0.016368085135504407,ENSG00000141504,ACH-000301
5200,0,0.03509970369930203,ENSG00000157184,ACH-000301
5201,0,0.04849644925036565,ENSG00000162813,ACH-000301
5202,0,0.01779485566081222,ENSG00000104365 and ENSG00000213341,ACH-000301
5203,1,0.872493940194117,ENSG00000047249,ACH-000301
5204,0,0.0339803597432084,ENSG00000156515,ACH-000301
5205,0,0.009812599332511858,ENSG00000141959,ACH-000301
5206,0,0.2576006493824454,ENSG00000110721,ACH-000301
5207,0,0.4147185499055648,ENSG00000278540,ACH-000301
5208,0,0.009710508901172074,ENSG00000143179,ACH-000301
5209,1,0.8132046969679217,ENSG00000171793,ACH-000301
5210,0,0.013063656869865367,ENSG00000103024,ACH-000301
5211,0,0.1255204411113241,ENSG00000105851,ACH-000301
5212,0,0.11979228911359949,ENSG00000130304,ACH-000301
5213,0,0.057218064692221494,ENSG00000105281,ACH-000301
5214,0,0.06980822596628512,ENSG00000116353,ACH-000301
5215,0,0.3884865289861678,ENSG00000161217,ACH-000301
5216,0,0.051260403351258935,ENSG00000113163,ACH-000301
5217,0,0.02288508615961266,ENSG00000100997,ACH-000301
5218,1,0.5942911350194076,ENSG00000141279,ACH-000301
5219,0,0.0715730540909432,ENSG00000174669,ACH-000301
5220,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,ACH-000301
5221,0,0.010184658557055245,ENSG00000239672,ACH-000301
5222,0,0.052756253688297686,ENSG00000143627,ACH-000301
