"id","is_dep","cell"
"ENSG00000140105",1,"ACH-000668"
"ENSG00000129353",0,"ACH-000668"
"ENSG00000143036",0,"ACH-000668"
"ENSG00000114268",0,"ACH-000668"
"ENSG00000143387",0,"ACH-000668"
"ENSG00000135002",0,"ACH-000668"
"ENSG00000072506 and ENSG00000084754 and ENSG00000138796",1,"ACH-000693"
"ENSG00000169710",0,"ACH-000693"
"ENSG00000110090",0,"ACH-000693"
"ENSG00000100714",0,"ACH-000693"
"ENSG00000113161",1,"ACH-000693"
"ENSG00000084754 and ENSG00000138029 and ENSG00000167315",0,"ACH-000693"
"ENSG00000059573",0,"ACH-000693"
"ENSG00000178700",0,"ACH-000693"
"ENSG00000084754 and ENSG00000113790 and ENSG00000127884",0,"ACH-000693"
"ENSG00000104522",0,"ACH-000693"
"ENSG00000153574",1,"ACH-000693"
"ENSG00000162066",0,"ACH-000693"
"ENSG00000117308",0,"ACH-000693"
"ENSG00000176974",0,"ACH-000693"
"ENSG00000060971 and ENSG00000113790 and ENSG00000133835",0,"ACH-000693"
"ENSG00000156110",0,"ACH-000693"
"ENSG00000117143",0,"ACH-000693"
"ENSG00000132155 and ENSG00000157764",0,"ACH-000693"
"ENSG00000001630",0,"ACH-000693"
"ENSG00000083807",0,"ACH-000693"
"ENSG00000103064",0,"ACH-000693"
"ENSG00000131473",1,"ACH-000693"
"ENSG00000131979",0,"ACH-000693"
"ENSG00000160209",0,"ACH-000693"
"ENSG00000155380",1,"ACH-000693"
"ENSG00000068903",0,"ACH-000693"
"ENSG00000196517",0,"ACH-000693"
"ENSG00000074800",1,"ACH-000693"
"ENSG00000099797",0,"ACH-000693"
"ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562",1,"ACH-000693"
"ENSG00000105220",1,"ACH-000693"
"ENSG00000055609 and ENSG00000272333",0,"ACH-000693"
"ENSG00000125166",0,"ACH-000693"
"ENSG00000083123",0,"ACH-000693"
"ENSG00000068366",0,"ACH-000693"
"ENSG00000064763",0,"ACH-000693"
"ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848",1,"ACH-000693"
"ENSG00000103257",0,"ACH-000693"
"ENSG00000072274",1,"ACH-000693"
"ENSG00000151348 and ENSG00000182197",1,"ACH-000693"
"ENSG00000135069",0,"ACH-000693"
"ENSG00000091483",0,"ACH-000693"
"ENSG00000136877",0,"ACH-000693"
"ENSG00000157326",0,"ACH-000693"
"ENSG00000171903",1,"ACH-000693"
"ENSG00000110958",0,"ACH-000693"
"ENSG00000167130",0,"ACH-000693"
"ENSG00000040933",0,"ACH-000693"
"ENSG00000072506",1,"ACH-000693"
"ENSG00000173085",1,"ACH-000693"
"ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386",0,"ACH-000693"
"ENSG00000000419 and ENSG00000136908 and ENSG00000179085",0,"ACH-000693"
"ENSG00000100075",0,"ACH-000693"
"ENSG00000121897",0,"ACH-000693"
"ENSG00000134824",0,"ACH-000693"
"ENSG00000103174",0,"ACH-000693"
"ENSG00000117592",0,"ACH-000693"
"ENSG00000178802",0,"ACH-000693"
"ENSG00000162368",1,"ACH-000693"
"ENSG00000176890",0,"ACH-000693"
"ENSG00000125877",0,"ACH-000693"
"ENSG00000167900",0,"ACH-000693"
"ENSG00000168393",1,"ACH-000693"
"ENSG00000035687",0,"ACH-000693"
"ENSG00000106348",0,"ACH-000693"
"ENSG00000178922",0,"ACH-000693"
"ENSG00000065911",0,"ACH-000693"
"ENSG00000142657",1,"ACH-000693"
"ENSG00000116096",0,"ACH-000693"
"ENSG00000139531",0,"ACH-000693"
"ENSG00000084774",1,"ACH-000693"
"ENSG00000100092",0,"ACH-000693"
"ENSG00000116649",0,"ACH-000693"
"ENSG00000132196",0,"ACH-000693"
"ENSG00000068383",0,"ACH-000693"
"ENSG00000117528",0,"ACH-000693"
"ENSG00000184470",0,"ACH-000693"
"ENSG00000112972",1,"ACH-000693"
"ENSG00000164638",0,"ACH-000693"
"ENSG00000108784",0,"ACH-000693"
"ENSG00000120158",1,"ACH-000693"
"ENSG00000134684",1,"ACH-000693"
"ENSG00000100605",0,"ACH-000693"
"ENSG00000005022",1,"ACH-000693"
"ENSG00000170385",0,"ACH-000693"
"ENSG00000197713",1,"ACH-000693"
"ENSG00000111716",0,"ACH-000693"
"ENSG00000052802",0,"ACH-000693"
"ENSG00000116704",0,"ACH-000693"
"ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858",0,"ACH-000693"
"ENSG00000119723",0,"ACH-000693"
"ENSG00000008513",0,"ACH-000693"
"ENSG00000134294",0,"ACH-000693"
"ENSG00000170445",1,"ACH-000693"
"ENSG00000197375",0,"ACH-000693"
"ENSG00000101187",0,"ACH-000693"
"ENSG00000183048",1,"ACH-000693"
"ENSG00000125454",0,"ACH-000693"
"ENSG00000131238",0,"ACH-000693"
"ENSG00000163541 and ENSG00000172340",0,"ACH-000693"
"ENSG00000152904",1,"ACH-000693"
"ENSG00000132423",0,"ACH-000693"
"ENSG00000166986",1,"ACH-000693"
"ENSG00000093010",0,"ACH-000693"
"ENSG00000176387",0,"ACH-000693"
"ENSG00000105835",0,"ACH-000693"
"ENSG00000172890",0,"ACH-000693"
"ENSG00000023697",0,"ACH-000693"
"ENSG00000188690",0,"ACH-000693"
"ENSG00000148218",0,"ACH-000693"
"ENSG00000149084",1,"ACH-000693"
"ENSG00000109107",0,"ACH-000693"
"ENSG00000159921",0,"ACH-000693"
"ENSG00000105953",1,"ACH-000693"
"ENSG00000131389",0,"ACH-000693"
"ENSG00000105655",1,"ACH-000693"
"ENSG00000173614",0,"ACH-000693"
"ENSG00000091140 and ENSG00000105953 and ENSG00000119689",1,"ACH-000693"
"ENSG00000117682",1,"ACH-000693"
"ENSG00000228716",1,"ACH-000693"
"ENSG00000164039",0,"ACH-000693"
"ENSG00000177646",0,"ACH-000693"
"ENSG00000205923",0,"ACH-000693"
"ENSG00000197355",0,"ACH-000693"
"ENSG00000101109 and ENSG00000104375",0,"ACH-000693"
"ENSG00000149809",1,"ACH-000693"
"ENSG00000140284",0,"ACH-000693"
"ENSG00000278540",1,"ACH-000693"
"ENSG00000105281",0,"ACH-000693"
"ENSG00000167969",0,"ACH-000693"
"ENSG00000156515",0,"ACH-000693"
"ENSG00000055609 and ENSG00000167548",0,"ACH-000693"
"ENSG00000091140",0,"ACH-000693"
"ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848",1,"ACH-000693"
"ENSG00000171862",0,"ACH-000693"
"ENSG00000117411",0,"ACH-000693"
"ENSG00000012232",0,"ACH-000693"
"ENSG00000148334",0,"ACH-000693"
"ENSG00000141504",0,"ACH-000693"
"ENSG00000008300",0,"ACH-000693"
"ENSG00000182858",0,"ACH-000693"
"ENSG00000146066",1,"ACH-000693"
"ENSG00000141526",0,"ACH-000693"
"ENSG00000103024",0,"ACH-000693"
"ENSG00000128951",1,"ACH-000693"
"ENSG00000178035",1,"ACH-000693"
"ENSG00000117450",0,"ACH-000693"
"ENSG00000162813",0,"ACH-000693"
"ENSG00000147224",0,"ACH-000693"
"ENSG00000099377",0,"ACH-000693"
"ENSG00000111684",0,"ACH-000693"
"ENSG00000066322",0,"ACH-000693"
"ENSG00000132376",0,"ACH-000693"
"ENSG00000143398",1,"ACH-000693"
"ENSG00000111371",0,"ACH-000693"
"ENSG00000239672",0,"ACH-000693"
"ENSG00000103257 and ENSG00000168003",1,"ACH-000693"
"ENSG00000131471",0,"ACH-000693"
"ENSG00000134333",0,"ACH-000693"
"ENSG00000157184",0,"ACH-000693"
"ENSG00000221988",0,"ACH-000693"
"ENSG00000136143 and ENSG00000163541",0,"ACH-000693"
"ENSG00000160752",1,"ACH-000693"
"ENSG00000140279",0,"ACH-000693"
"ENSG00000117394",1,"ACH-000693"
"ENSG00000198380",0,"ACH-000693"
"ENSG00000161533",0,"ACH-000693"
"ENSG00000163931",1,"ACH-000693"
"ENSG00000178537",0,"ACH-000693"
"ENSG00000159399",1,"ACH-000693"
"ENSG00000005483",0,"ACH-000693"
"ENSG00000123983",0,"ACH-000693"
"ENSG00000197601",0,"ACH-000693"
"ENSG00000084754",0,"ACH-000693"
"ENSG00000158470",0,"ACH-000693"
"ENSG00000164294",1,"ACH-000693"
"ENSG00000084207",0,"ACH-000693"
"ENSG00000163738",0,"ACH-000693"
"ENSG00000198431",1,"ACH-000693"
"ENSG00000168906",1,"ACH-000693"
"ENSG00000243678",1,"ACH-000693"
"ENSG00000131480",0,"ACH-000693"
"ENSG00000151116",0,"ACH-000693"
"ENSG00000122643",0,"ACH-000693"
"ENSG00000105254",1,"ACH-000693"
"ENSG00000149925",1,"ACH-000693"
"ENSG00000197444",0,"ACH-000693"
"ENSG00000143149",0,"ACH-000693"
"ENSG00000159322",0,"ACH-000693"
"ENSG00000070770 and ENSG00000101266",0,"ACH-000693"
"ENSG00000096717",0,"ACH-000693"
"ENSG00000197119",0,"ACH-000693"
"ENSG00000099381",1,"ACH-000693"
"ENSG00000121039",0,"ACH-000693"
"ENSG00000158850",0,"ACH-000693"
"ENSG00000167468",0,"ACH-000693"
"ENSG00000171302",0,"ACH-000693"
"ENSG00000126432",0,"ACH-000693"
"ENSG00000130821",0,"ACH-000693"
"ENSG00000177465",0,"ACH-000693"
"ENSG00000167123",0,"ACH-000693"
"ENSG00000198162",0,"ACH-000693"
"ENSG00000131067",0,"ACH-000693"
"ENSG00000124523",0,"ACH-000693"
"ENSG00000206527",0,"ACH-000693"
"ENSG00000176153",0,"ACH-000693"
"ENSG00000125458",0,"ACH-000693"
"ENSG00000184227",0,"ACH-000693"
"ENSG00000124596",0,"ACH-000693"
"ENSG00000104885",0,"ACH-000693"
"ENSG00000162496",0,"ACH-000693"
"ENSG00000172113",1,"ACH-000693"
"ENSG00000165672",0,"ACH-000693"
"ENSG00000197894",0,"ACH-000693"
"ENSG00000141698",0,"ACH-000693"
"ENSG00000170190",0,"ACH-000693"
"ENSG00000106462",0,"ACH-000693"
"ENSG00000113448",0,"ACH-000693"
"ENSG00000164889",0,"ACH-000693"
"ENSG00000133315",0,"ACH-000693"
"ENSG00000127884",0,"ACH-000693"
"ENSG00000134202",0,"ACH-000693"
"ENSG00000167815",1,"ACH-000693"
"ENSG00000139514",1,"ACH-000693"
"ENSG00000138031",0,"ACH-000693"
"ENSG00000109685",0,"ACH-000693"
"ENSG00000130304",0,"ACH-000693"
"ENSG00000159692",0,"ACH-000693"
"ENSG00000185825",0,"ACH-000693"
"ENSG00000110066",0,"ACH-000693"
"ENSG00000133835",0,"ACH-000693"
"ENSG00000038382",0,"ACH-000693"
"ENSG00000116539",0,"ACH-000693"
"ENSG00000168765",0,"ACH-000693"
"ENSG00000157045",0,"ACH-000693"
"ENSG00000118058",0,"ACH-000693"
"ENSG00000167733",0,"ACH-000693"
"ENSG00000159899",0,"ACH-000693"
"ENSG00000058729",1,"ACH-000693"
"ENSG00000137496",0,"ACH-000693"
"ENSG00000060237",1,"ACH-000693"
"ENSG00000187531",0,"ACH-000693"
"ENSG00000136169",0,"ACH-000693"
"ENSG00000139718",0,"ACH-000693"
"ENSG00000143554",0,"ACH-000693"
"ENSG00000143379",0,"ACH-000693"
"ENSG00000213366",0,"ACH-000693"
"ENSG00000174080",0,"ACH-000693"
"ENSG00000067900",0,"ACH-000693"
"ENSG00000167107",0,"ACH-000693"
"ENSG00000244122",0,"ACH-000693"
"ENSG00000187134",0,"ACH-000693"
"ENSG00000165671",0,"ACH-000693"
"ENSG00000244474",0,"ACH-000693"
"ENSG00000181090",0,"ACH-000693"
"ENSG00000181555",0,"ACH-000693"
"ENSG00000072518",0,"ACH-000693"
"ENSG00000183955",1,"ACH-000693"
"ENSG00000204371",1,"ACH-000693"
"ENSG00000205268",0,"ACH-000693"
"ENSG00000086015",0,"ACH-000693"
"ENSG00000087586",1,"ACH-000693"
"ENSG00000089022",0,"ACH-000693"
"ENSG00000096063",0,"ACH-000693"
"ENSG00000097046",1,"ACH-000693"
"ENSG00000100749",1,"ACH-000693"
"ENSG00000105221",0,"ACH-000693"
"ENSG00000105613",0,"ACH-000693"
"ENSG00000108443",0,"ACH-000693"
"ENSG00000108946",0,"ACH-000693"
"ENSG00000112739",1,"ACH-000693"
"ENSG00000113712",1,"ACH-000693"
"ENSG00000114302",0,"ACH-000693"
"ENSG00000117676",0,"ACH-000693"
"ENSG00000118515",0,"ACH-000693"
"ENSG00000120539",1,"ACH-000693"
"ENSG00000122966",1,"ACH-000693"
"ENSG00000124784",1,"ACH-000693"
"ENSG00000125651",1,"ACH-000693"
"ENSG00000125834",0,"ACH-000693"
"ENSG00000126562",0,"ACH-000693"
"ENSG00000127564",1,"ACH-000693"
"ENSG00000128829",0,"ACH-000693"
"ENSG00000130175",0,"ACH-000693"
"ENSG00000130669",0,"ACH-000693"
"ENSG00000134318",0,"ACH-000693"
"ENSG00000135250",0,"ACH-000693"
"ENSG00000137193",0,"ACH-000693"
"ENSG00000137601",1,"ACH-000693"
"ENSG00000139908",0,"ACH-000693"
"ENSG00000140992",1,"ACH-000693"
"ENSG00000141551",0,"ACH-000693"
"ENSG00000142208",0,"ACH-000693"
"ENSG00000146872",1,"ACH-000693"
"ENSG00000147133",1,"ACH-000693"
"ENSG00000149269",0,"ACH-000693"
"ENSG00000149311",0,"ACH-000693"
"ENSG00000149554",1,"ACH-000693"
"ENSG00000156970",1,"ACH-000693"
"ENSG00000157106",1,"ACH-000693"
"ENSG00000160584",0,"ACH-000693"
"ENSG00000162302",0,"ACH-000693"
"ENSG00000163349",0,"ACH-000693"
"ENSG00000165304",0,"ACH-000693"
"ENSG00000166333",1,"ACH-000693"
"ENSG00000166483",1,"ACH-000693"
"ENSG00000168067",0,"ACH-000693"
"ENSG00000169679",1,"ACH-000693"
"ENSG00000170145",0,"ACH-000693"
"ENSG00000171219",0,"ACH-000693"
"ENSG00000172071",0,"ACH-000693"
"ENSG00000172315",1,"ACH-000693"
"ENSG00000172939",0,"ACH-000693"
"ENSG00000175054",1,"ACH-000693"
"ENSG00000178093",0,"ACH-000693"
"ENSG00000178950",1,"ACH-000693"
"ENSG00000178999",1,"ACH-000693"
"ENSG00000180370",0,"ACH-000693"
"ENSG00000186716",0,"ACH-000693"
"ENSG00000196455",0,"ACH-000693"
"ENSG00000198586",0,"ACH-000693"
"ENSG00000198648",0,"ACH-000693"
"ENSG00000113273",0,"ACH-000693"
"ENSG00000176393",0,"ACH-000693"
"ENSG00000196502",0,"ACH-000693"
"ENSG00000143811",0,"ACH-000693"
"ENSG00000124767",0,"ACH-000693"
"ENSG00000070669",0,"ACH-000693"
"ENSG00000100033",0,"ACH-000693"
"ENSG00000100462 and ENSG00000126457",1,"ACH-000693"
"ENSG00000029639",1,"ACH-000693"
"ENSG00000066651",0,"ACH-000693"
"ENSG00000071462",1,"ACH-000693"
"ENSG00000100483",0,"ACH-000693"
"ENSG00000101247",0,"ACH-000693"
"ENSG00000105202",1,"ACH-000693"
"ENSG00000108592",1,"ACH-000693"
"ENSG00000110871",1,"ACH-000693"
"ENSG00000111641",1,"ACH-000693"
"ENSG00000117481",1,"ACH-000693"
"ENSG00000122687",1,"ACH-000693"
"ENSG00000123427",0,"ACH-000693"
"ENSG00000127804",1,"ACH-000693"
"ENSG00000130305",0,"ACH-000693"
"ENSG00000132600",0,"ACH-000693"
"ENSG00000137574",1,"ACH-000693"
"ENSG00000137760",0,"ACH-000693"
"ENSG00000138382",0,"ACH-000693"
"ENSG00000142453",1,"ACH-000693"
"ENSG00000145331",0,"ACH-000693"
"ENSG00000145388",1,"ACH-000693"
"ENSG00000146834",1,"ACH-000693"
"ENSG00000156239",1,"ACH-000693"
"ENSG00000160310",0,"ACH-000693"
"ENSG00000162851",1,"ACH-000693"
"ENSG00000165644",1,"ACH-000693"
"ENSG00000165792",1,"ACH-000693"
"ENSG00000168806",0,"ACH-000693"
"ENSG00000169519",1,"ACH-000693"
"ENSG00000170439",0,"ACH-000693"
"ENSG00000171861",1,"ACH-000693"
"ENSG00000174173",1,"ACH-000693"
"ENSG00000180917",0,"ACH-000693"
"ENSG00000181038",0,"ACH-000693"
"ENSG00000185432",0,"ACH-000693"
"ENSG00000186666",0,"ACH-000693"
"ENSG00000203791",0,"ACH-000693"
"ENSG00000205629",0,"ACH-000693"
"ENSG00000214756",0,"ACH-000693"
"ENSG00000278619",0,"ACH-000693"
"ENSG00000013375",0,"ACH-000693"
"ENSG00000101444",1,"ACH-000693"
"ENSG00000168710",0,"ACH-000693"
"ENSG00000170340",0,"ACH-000693"
"ENSG00000174684",0,"ACH-000693"
"ENSG00000176383",0,"ACH-000693"
"ENSG00000092068 and ENSG00000168003",1,"ACH-000693"
"ENSG00000151229",0,"ACH-000693"
"ENSG00000139344",0,"ACH-000693"
"ENSG00000004455",0,"ACH-000693"
"ENSG00000085231",1,"ACH-000693"
"ENSG00000106992",0,"ACH-000693"
"ENSG00000162433",1,"ACH-000693"
"ENSG00000273841",0,"ACH-000693"
"ENSG00000109814",0,"ACH-000693"
"ENSG00000067225",1,"ACH-000693"
"ENSG00000023330",0,"ACH-000693"
"ENSG00000178773",0,"ACH-000693"
"ENSG00000068120",1,"ACH-000693"
"ENSG00000099904",0,"ACH-000693"
"ENSG00000102030",1,"ACH-000693"
"ENSG00000102312",0,"ACH-000693"
"ENSG00000106636",1,"ACH-000693"
"ENSG00000110583",0,"ACH-000693"
"ENSG00000121579",1,"ACH-000693"
"ENSG00000123684",0,"ACH-000693"
"ENSG00000135372",1,"ACH-000693"
"ENSG00000144182",0,"ACH-000693"
"ENSG00000156599",0,"ACH-000693"
"ENSG00000171320",0,"ACH-000693"
"ENSG00000173418",1,"ACH-000693"
"ENSG00000174165",0,"ACH-000693"
"ENSG00000180776",0,"ACH-000693"
"ENSG00000188818",0,"ACH-000693"
"ENSG00000204160",0,"ACH-000693"
"ENSG00000102967",0,"ACH-000693"
"ENSG00000132570",0,"ACH-000693"
"ENSG00000166228",0,"ACH-000693"
"ENSG00000095380",0,"ACH-000693"
"ENSG00000113456 and ENSG00000172613",1,"ACH-000693"
"ENSG00000163684",1,"ACH-000693"
"ENSG00000033867",1,"ACH-000693"
"ENSG00000159131",0,"ACH-000693"
"ENSG00000174669",0,"ACH-000693"
"ENSG00000130208",0,"ACH-000693"
"ENSG00000067057",0,"ACH-000693"
"ENSG00000141959",0,"ACH-000693"
"ENSG00000095596",0,"ACH-000693"
"ENSG00000099194",1,"ACH-000693"
"ENSG00000117480",0,"ACH-000693"
"ENSG00000101901",1,"ACH-000693"
"ENSG00000172339",1,"ACH-000693"
"ENSG00000111669",1,"ACH-000693"
"ENSG00000165282",0,"ACH-000693"
"ENSG00000115419",0,"ACH-000693"
"ENSG00000103707",1,"ACH-000693"
"ENSG00000134255",0,"ACH-000693"
"ENSG00000198743",0,"ACH-000693"
"ENSG00000140105",1,"ACH-000693"
"ENSG00000204394",1,"ACH-000693"
"ENSG00000129353",0,"ACH-000693"
"ENSG00000143036",1,"ACH-000693"
"ENSG00000114268",0,"ACH-000693"
"ENSG00000160211",1,"ACH-000693"
"ENSG00000135002",0,"ACH-000693"
"ENSG00000072506 and ENSG00000084754 and ENSG00000138796",1,"ACH-000694"
"ENSG00000169710",0,"ACH-000694"
"ENSG00000110090",0,"ACH-000694"
"ENSG00000100714",0,"ACH-000694"
"ENSG00000113161",1,"ACH-000694"
"ENSG00000084754 and ENSG00000138029 and ENSG00000167315",0,"ACH-000694"
"ENSG00000059573",0,"ACH-000694"
"ENSG00000178700",1,"ACH-000694"
"ENSG00000084754 and ENSG00000113790 and ENSG00000127884",0,"ACH-000694"
"ENSG00000104522",0,"ACH-000694"
"ENSG00000153574",1,"ACH-000694"
"ENSG00000162066",0,"ACH-000694"
"ENSG00000117308",0,"ACH-000694"
"ENSG00000176974",0,"ACH-000694"
"ENSG00000012779",0,"ACH-000694"
"ENSG00000060971 and ENSG00000113790 and ENSG00000133835",0,"ACH-000694"
"ENSG00000156110",0,"ACH-000694"
"ENSG00000117143",0,"ACH-000694"
"ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721",0,"ACH-000694"
"ENSG00000132155 and ENSG00000157764",0,"ACH-000694"
"ENSG00000001630",0,"ACH-000694"
"ENSG00000083807",0,"ACH-000694"
"ENSG00000103064",0,"ACH-000694"
"ENSG00000131473",1,"ACH-000694"
"ENSG00000131979",0,"ACH-000694"
"ENSG00000160209",0,"ACH-000694"
"ENSG00000155380",0,"ACH-000694"
"ENSG00000068903",0,"ACH-000694"
"ENSG00000196517",0,"ACH-000694"
"ENSG00000074800",1,"ACH-000694"
"ENSG00000099797",0,"ACH-000694"
"ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562",1,"ACH-000694"
"ENSG00000105220",1,"ACH-000694"
"ENSG00000055609 and ENSG00000272333",0,"ACH-000694"
"ENSG00000125166",0,"ACH-000694"
"ENSG00000083123",0,"ACH-000694"
"ENSG00000068366",0,"ACH-000694"
"ENSG00000064763",0,"ACH-000694"
"ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848",1,"ACH-000694"
"ENSG00000103257",0,"ACH-000694"
"ENSG00000072274",0,"ACH-000694"
"ENSG00000151348 and ENSG00000182197",0,"ACH-000694"
"ENSG00000135069",0,"ACH-000694"
"ENSG00000091483",0,"ACH-000694"
"ENSG00000136877",0,"ACH-000694"
"ENSG00000157326",0,"ACH-000694"
"ENSG00000171903",0,"ACH-000694"
"ENSG00000110958",0,"ACH-000694"
"ENSG00000167130",0,"ACH-000694"
"ENSG00000040933",0,"ACH-000694"
"ENSG00000072506",1,"ACH-000694"
"ENSG00000173085",1,"ACH-000694"
"ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386",0,"ACH-000694"
"ENSG00000000419 and ENSG00000136908 and ENSG00000179085",0,"ACH-000694"
"ENSG00000100075",0,"ACH-000694"
"ENSG00000121897",0,"ACH-000694"
"ENSG00000134824",0,"ACH-000694"
"ENSG00000103174",0,"ACH-000694"
"ENSG00000117592",0,"ACH-000694"
"ENSG00000178802",0,"ACH-000694"
"ENSG00000162368",1,"ACH-000694"
"ENSG00000176890",0,"ACH-000694"
"ENSG00000125877",0,"ACH-000694"
"ENSG00000167900",0,"ACH-000694"
"ENSG00000168393",1,"ACH-000694"
"ENSG00000035687",0,"ACH-000694"
"ENSG00000106348",0,"ACH-000694"
"ENSG00000178922",1,"ACH-000694"
"ENSG00000065911",0,"ACH-000694"
"ENSG00000142657",1,"ACH-000694"
"ENSG00000116096",0,"ACH-000694"
"ENSG00000139531",0,"ACH-000694"
"ENSG00000084774",0,"ACH-000694"
"ENSG00000100092",0,"ACH-000694"
"ENSG00000116649",0,"ACH-000694"
"ENSG00000132196",0,"ACH-000694"
"ENSG00000088002",0,"ACH-000694"
"ENSG00000068383",0,"ACH-000694"
"ENSG00000117528",0,"ACH-000694"
"ENSG00000184470",0,"ACH-000694"
"ENSG00000112972",1,"ACH-000694"
"ENSG00000164638",0,"ACH-000694"
"ENSG00000108784",0,"ACH-000694"
"ENSG00000120158",1,"ACH-000694"
"ENSG00000134684",1,"ACH-000694"
"ENSG00000100605",0,"ACH-000694"
"ENSG00000005022",1,"ACH-000694"
"ENSG00000170385",0,"ACH-000694"
"ENSG00000197713",1,"ACH-000694"
"ENSG00000111716",0,"ACH-000694"
"ENSG00000052802",0,"ACH-000694"
"ENSG00000116704",0,"ACH-000694"
"ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858",0,"ACH-000694"
"ENSG00000119723",0,"ACH-000694"
"ENSG00000008513",1,"ACH-000694"
"ENSG00000134294",0,"ACH-000694"
"ENSG00000170445",1,"ACH-000694"
"ENSG00000197375",0,"ACH-000694"
"ENSG00000101187",0,"ACH-000694"
"ENSG00000183048",0,"ACH-000694"
"ENSG00000125454",0,"ACH-000694"
"ENSG00000131238",0,"ACH-000694"
"ENSG00000163541 and ENSG00000172340",0,"ACH-000694"
"ENSG00000152904",1,"ACH-000694"
"ENSG00000132423",0,"ACH-000694"
"ENSG00000166986",1,"ACH-000694"
"ENSG00000093010",0,"ACH-000694"
"ENSG00000176387",0,"ACH-000694"
"ENSG00000105835",0,"ACH-000694"
"ENSG00000172890",0,"ACH-000694"
"ENSG00000023697",0,"ACH-000694"
"ENSG00000188690",0,"ACH-000694"
"ENSG00000148218",0,"ACH-000694"
"ENSG00000149084",0,"ACH-000694"
"ENSG00000109107",0,"ACH-000694"
"ENSG00000159921",0,"ACH-000694"
"ENSG00000105953",0,"ACH-000694"
"ENSG00000131389",0,"ACH-000694"
"ENSG00000105655",0,"ACH-000694"
"ENSG00000173614",0,"ACH-000694"
"ENSG00000091140 and ENSG00000105953 and ENSG00000119689",0,"ACH-000694"
"ENSG00000117682",1,"ACH-000694"
"ENSG00000228716",1,"ACH-000694"
"ENSG00000164039",0,"ACH-000694"
"ENSG00000177646",0,"ACH-000694"
"ENSG00000205923",0,"ACH-000694"
"ENSG00000197355",0,"ACH-000694"
"ENSG00000101109 and ENSG00000104375",0,"ACH-000694"
"ENSG00000149809",1,"ACH-000694"
"ENSG00000140284",0,"ACH-000694"
"ENSG00000278540",1,"ACH-000694"
"ENSG00000105281",0,"ACH-000694"
"ENSG00000167969",0,"ACH-000694"
"ENSG00000156515",0,"ACH-000694"
"ENSG00000055609 and ENSG00000167548",0,"ACH-000694"
"ENSG00000091140",0,"ACH-000694"
"ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848",1,"ACH-000694"
"ENSG00000171862",0,"ACH-000694"
"ENSG00000117411",0,"ACH-000694"
"ENSG00000012232",0,"ACH-000694"
"ENSG00000148334",0,"ACH-000694"
"ENSG00000141504",0,"ACH-000694"
"ENSG00000182858",0,"ACH-000694"
"ENSG00000146066",1,"ACH-000694"
"ENSG00000141526",0,"ACH-000694"
"ENSG00000166183",0,"ACH-000694"
"ENSG00000103024",0,"ACH-000694"
"ENSG00000128951",1,"ACH-000694"
"ENSG00000178035",1,"ACH-000694"
"ENSG00000117450",1,"ACH-000694"
"ENSG00000162813",0,"ACH-000694"
"ENSG00000147224",0,"ACH-000694"
"ENSG00000099377",0,"ACH-000694"
"ENSG00000111684",0,"ACH-000694"
"ENSG00000066322",0,"ACH-000694"
"ENSG00000132376",0,"ACH-000694"
"ENSG00000143398",1,"ACH-000694"
"ENSG00000111371",0,"ACH-000694"
"ENSG00000239672",0,"ACH-000694"
"ENSG00000103257 and ENSG00000168003",1,"ACH-000694"
"ENSG00000131471",0,"ACH-000694"
"ENSG00000134333",0,"ACH-000694"
"ENSG00000157184",0,"ACH-000694"
"ENSG00000221988",0,"ACH-000694"
"ENSG00000136143 and ENSG00000163541",0,"ACH-000694"
"ENSG00000160752",0,"ACH-000694"
"ENSG00000140279",0,"ACH-000694"
"ENSG00000117394",1,"ACH-000694"
"ENSG00000198380",1,"ACH-000694"
"ENSG00000161533",0,"ACH-000694"
"ENSG00000163931",1,"ACH-000694"
"ENSG00000178537",0,"ACH-000694"
"ENSG00000159399",0,"ACH-000694"
"ENSG00000005483",0,"ACH-000694"
"ENSG00000123983",0,"ACH-000694"
"ENSG00000197601",0,"ACH-000694"
"ENSG00000084754",0,"ACH-000694"
"ENSG00000158470",0,"ACH-000694"
"ENSG00000164294",0,"ACH-000694"
"ENSG00000084207",0,"ACH-000694"
"ENSG00000163738",0,"ACH-000694"
"ENSG00000118402",0,"ACH-000694"
"ENSG00000198431",1,"ACH-000694"
"ENSG00000168906",1,"ACH-000694"
"ENSG00000243678",1,"ACH-000694"
"ENSG00000101986",0,"ACH-000694"
